temperature,pressure,humidity,NaCl,KCl
0.0514621793824539,0.10232558139534881,0.7474048442906575,0.5348837209302326,0.7500000000000001
0.952785492566574,0.213953488372093,0.05738177623990773,0.4418604651162791,0.3750000000000001
0.08642378696291464,0.08372093023255817,0.8271337946943483,0.5116279069767442,0.2500000000000001
0.33425910798889075,0.43720930232558136,0.6939158016147635,0.37209302325581395,0.08333333333333337
0.380656755432119,0.5674418604651164,0.6040945790080738,0.06976744186046513,0.5000000000000001
0.08871099493546808,0.8139534883720929,0.6128892733564014,0.5813953488372093,0.125
0.8763273974840713,0.2232558139534883,0.0459919261822376,0.13953488372093026,0.20833333333333337
0.0514621793824539,0.05581395348837209,0.5532006920415226,0.9069767441860465,0.8333333333333336
0.1302074824375103,0.8093023255813954,0.4929354094579008,0.6511627906976744,0.7500000000000001
0.2772422806730926,0.6232558139534883,0.6260092272202998,0.6744186046511628,0.3750000000000001
0.6306159124326092,0.15813953488372084,0.8079584775086506,0.2790697674418605,0.6666666666666666
0.1293906224473126,0.11627906976744179,0.7647058823529412,0.6046511627906977,0.41666666666666663
0.13641561836301264,0.9255813953488372,0.5246539792387543,0.2558139534883721,0.6666666666666666
0.3260905080869139,0.2604651162790697,0.585351787773933,0.11627906976744184,0.9583333333333334
0.15356967815716394,0.5720930232558139,0.6431660899653979,0.5348837209302326,0.16666666666666663
0.4067962751184447,0.2511627906976744,0.9022491349480969,0.13953488372093026,0.8749999999999999
0.8815553014213364,0.12093023255813945,0.1055363321799308,0.06976744186046513,0.5000000000000001
0.11975167456297997,0.16744186046511628,0.661764705882353,0.30232558139534893,0.125
0.060774383270707444,0.2604651162790697,0.7012687427912342,0.8139534883720932,0.5416666666666666
0.410553831073354,0.09767441860465115,0.8695213379469434,0.2558139534883721,0.5416666666666666
0.11762783858846598,0.07906976744186045,0.6920415224913495,0.6744186046511628,0.7083333333333334
0.3491259598104886,0.455813953488372,0.5872260668973472,0.2790697674418605,0.2500000000000001
0.14687142623754296,0.9255813953488372,0.5229238754325259,0.744186046511628,0.33333333333333337
0.3850677993791864,0.09302325581395349,0.71280276816609,0.4883720930232559,0.8749999999999999
0.7799379186407449,0.13023255813953477,0.04743367935409458,0.18604651162790709,0.7083333333333334
0.08446332298644016,0.25581395348837205,0.7363033448673588,0.16279069767441867,0.45833333333333337
0.1594510700865872,0.6093023255813952,0.491926182237601,0.13953488372093026,0.3750000000000001
0.910472145074334,0.06046511627906975,0.013840830449826987,0.32558139534883723,0.5833333333333334
0.34830909982029085,0.4046511627906976,0.7243367935409458,0.8372093023255817,0.08333333333333337
0.05816043130207488,0.051162790697674376,0.7047289504036909,0.883720930232558,0.45833333333333337
0.6043130207482439,0.17209302325581394,0.9434832756632064,0.6976744186046512,0.7083333333333334
0.054076131351086465,0.03255813953488368,0.6745963091118801,0.5813953488372093,0.7500000000000001
0.4567881065185428,0.06046511627906975,0.93699538638985,0.883720930232558,0.3750000000000001
0.7593530468877634,0.15813953488372084,0.16594579008073818,0.8139534883720932,0.7083333333333334
0.13543538637477542,0.8651162790697673,0.5340253748558247,0.16279069767441867,1.0
0.07694821107662148,0.26976744186046503,0.7348615916955018,0.06976744186046513,0.20833333333333337
0.027773239666721183,0.07906976744186045,0.5431084198385236,0.6046511627906977,0.7500000000000001
0.1638621140336547,0.6883720930232557,0.6532583621683967,0.04651162790697677,0.16666666666666663
0.14425747426891034,0.7348837209302324,0.6780565167243369,0.6511627906976744,0.8333333333333336
0.08887436693350764,0.5999999999999999,0.5889561707035755,0.6744186046511628,0.5000000000000001
0.8675053095899363,0.08837209302325583,0.1627739331026528,0.4651162790697675,0.5000000000000001
0.6458095082502859,0.02790697674418602,0.8275663206459054,0.6046511627906977,0.5000000000000001
0.3367096879594837,0.16279069767441862,0.7440888119953865,0.34883720930232565,0.7083333333333334
0.96830583238033,0.1906976744186047,0.12975778546712805,0.5813953488372093,0.8333333333333336
0.44224799869302406,0.10232558139534881,0.879325259515571,0.883720930232558,0.7083333333333334
0.13706910635517078,0.14418604651162786,0.7984429065743944,0.744186046511628,0.41666666666666663
0.2847573925829113,0.5209302325581395,0.5609861591695502,0.5116279069767442,0.04166666666666663
0.8248652181016174,0.12093023255813945,0.06228373702422145,0.13953488372093026,0.9166666666666666
0.04116974350596314,0.1395348837209302,0.7386101499423299,0.4651162790697675,0.08333333333333337
0.373958503512498,0.4930232558139534,0.6725778546712803,0.16279069767441867,0.6250000000000001
0.110929586668845,0.9116279069767441,0.5011534025374856,0.5116279069767442,0.7083333333333334
0.06649240320209121,0.08372093023255817,0.8484717416378316,0.6279069767441862,0.29166666666666663
0.4381636987420356,0.03720930232558134,0.7794117647058824,0.13953488372093026,0.7916666666666669
0.5548113053422643,0.16744186046511628,0.6996828143021916,0.16279069767441867,0.3750000000000001
0.2550236889397158,0.5348837209302324,0.6714244521337948,0.9069767441860465,0.41666666666666663
0.5819310570168275,0.16279069767441862,0.8190599769319492,0.744186046511628,0.7500000000000001
0.08577029897075644,0.1767441860465116,0.8408304498269897,0.5813953488372093,0.20833333333333337
0.32363992811632086,0.5999999999999999,0.5589677047289504,0.6046511627906977,0.5416666666666666
0.32772422806730933,0.586046511627907,0.6280276816608996,0.5116279069767442,0.33333333333333337
0.049501715405979474,0.07906976744186045,0.7801326412918109,0.4883720930232559,0.45833333333333337
0.07008658715896104,0.2511627906976744,0.665080738177624,0.2558139534883721,0.5416666666666666
0.09344878287861469,0.9441860465116279,0.6346597462514417,0.6744186046511628,0.6666666666666666
0.5760496650874041,0.20930232558139533,0.9685697808535179,0.09302325581395354,0.7083333333333334
0.41218755105374943,0.26976744186046503,0.8693771626297578,0.37209302325581395,0.8749999999999999
0.09279529488645649,0.7116279069767442,0.5358996539792388,0.8604651162790699,0.41666666666666663
0.6974350596307792,0.07441860465116279,0.009083044982698962,0.30232558139534893,0.8333333333333336
0.496160758046071,0.1906976744186047,0.8367935409457902,0.6744186046511628,0.41666666666666663
0.03773893154713287,0.018604651162790642,0.6686851211072664,0.2558139534883721,0.5000000000000001
0.024832543702009546,0.013953488372093037,0.5321510957324106,0.2093023255813954,0.5416666666666666
0.8086913902957034,0.16744186046511628,0.1376874279123414,0.39534883720930236,0.41666666666666663
0.058650547296193456,0.046511627906976716,0.7231833910034602,0.7674418604651164,0.5833333333333334
0.33785329194576047,0.33023255813953495,0.5118223760092273,0.9069767441860465,0.5833333333333334
0.03136742362359096,0.08372093023255817,0.606401384083045,0.8139534883720932,0.6666666666666666
0.8923378532919457,0.20465116279069767,0.04368512110726644,0.09302325581395354,0.16666666666666663
0.7036431955562816,0.213953488372093,0.13552479815455595,0.9767441860465117,0.8333333333333336
0.015030223819637367,0.02790697674418602,0.6970876585928489,0.37209302325581395,0.3750000000000001
0.7333768991994774,0.1395348837209302,0.1523933102652826,0.11627906976744184,0.41666666666666663
0.29864401241627186,0.37674418604651155,0.6978085351787774,0.32558139534883723,0.6250000000000001
0.5392909655285083,0.17209302325581394,0.7168396770472896,0.30232558139534893,0.5000000000000001
0.5191962097696454,0.08372093023255817,0.8976355247981544,0.883720930232558,0.5833333333333334
0.34063061591243265,0.20465116279069767,0.8091118800461361,0.4883720930232559,0.7500000000000001
0.4664270544028754,0.08372093023255817,0.9837081891580162,0.2790697674418605,0.3750000000000001
0.9158634210096388,0.013953488372093037,0.1717128027681661,0.09302325581395354,0.33333333333333337
0.4665904264009149,0.19534883720930235,0.745242214532872,0.6511627906976744,0.6250000000000001
